sample_id,true_label,Paper ANN,XGBoost,LightGBM,CatBoost,Ensemble
GSM1329321,1,0.9168599752782658,0.9813098,0.9989538747005849,0.9996962212563821,0.9933199558315827
GSM1329322,1,0.9168599752782658,0.9891087,0.9996425408129982,0.9997938652691712,0.9961816959203138
GSM1329323,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329324,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9994927054229525,0.993690269598401
GSM1329325,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995168686946245,0.9936983240222917
GSM1329326,1,0.7194876217279156,0.8987558,0.9989401687073592,0.999864003378447,0.9658533202963023
GSM1329327,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329328,1,0.9561186790638285,0.9891087,0.9924694216934785,0.999482276546822,0.9936867933063575
GSM1329329,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329330,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995276479572148,0.9937019171098219
GSM1329331,1,0.7194876217279156,0.88613194,0.9730414561112941,0.9981887135737267,0.9524540373190691
GSM1329332,1,0.9561186790638285,0.9891087,0.9996425408129982,0.999809780771541,0.9961870010877704
GSM1329333,1,0.9168599752782658,0.893196,0.9981153442944853,0.9998988189509077,0.9637367166643781
GSM1329334,1,0.9168599752782658,0.9891087,0.9996425408129982,0.999712230970388,0.996154484487386
GSM1329335,1,0.9168599752782658,0.9891087,0.9996425408129982,0.9997292636222257,0.9961601620379986
GSM1329336,1,0.9168599752782658,0.9891087,0.9994606664337139,0.9997480197390216,0.996105789283836
GSM1329337,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9994012901425041,0.9936597978382515
GSM1329338,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9993285763523981,0.9936355599082162
GSM1329339,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9994012901425041,0.9936597978382515
GSM1329340,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9994156662034113,0.9936645898585539
GSM1329341,1,0.9168599752782658,0.9813098,0.9989538747005849,0.9996784322974388,0.9933140261786017
GSM1329342,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329343,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329344,1,0.9561186790638285,0.9891087,0.9996425408129982,0.9998054526881742,0.9961855583933148
GSM1329345,1,0.9561186790638285,0.9891087,0.9996425408129982,0.9998253561522699,0.9961921928813466
GSM1329346,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9994950272774918,0.9936910435499141
GSM1329347,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995168686946245,0.9936983240222917
GSM1329348,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329349,1,0.9561186790638285,0.9891087,0.9924694216934785,0.999482276546822,0.9936867933063575
GSM1329350,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995276479572148,0.9937019171098219
GSM1329351,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995285357937402,0.9937022130553302
GSM1329352,1,0.9168599752782658,0.9891087,0.9995286136644312,0.9997672792640803,0.9961348582024279
GSM1329353,1,0.9168599752782658,0.9891087,0.9995286136644312,0.9997643242289722,0.9961338731907251
GSM1329354,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329355,1,0.7194876217279156,0.88613194,0.9916489246737148,0.9989275169301418,0.9589027946253476
GSM1329356,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9997275814325707,0.9937685616016071
GSM1329357,1,0.9168599752782658,0.9891087,0.9996425408129982,0.9997938652691712,0.9961816959203138
GSM1329358,1,0.9168599752782658,0.9891087,0.9994606664337139,0.9997672792640803,0.996112209125522
GSM1329359,1,0.9168599752782658,0.893196,0.9981153442944853,0.9999087208159351,0.963740017286054
GSM1329360,0,0.7194876217279156,0.88613194,0.9730414561112941,0.9981887135737267,0.9524540373190691
GSM1329361,0,0.7194876217279156,0.978092,0.9987984382817361,0.9991870841532596,0.9920258457415256
GSM1329362,0,0.9561186790638285,0.98887247,0.9996425408129982,0.9995564571191242,0.9960238221345499
GSM1329363,0,0.9168599752782658,0.9891087,0.9994606664337139,0.9996301034256396,0.9960664838460419
GSM1329364,0,0.7194876217279156,0.6871177,0.6200146329815827,0.9937118428602855,0.7669480572167595
GSM1329365,0,0.9168599752782658,0.88613194,0.9730414561112941,0.9984690593734308,0.9525474859189704
GSM1329366,0,0.7194876217279156,0.839035,0.9458146908616928,0.9958109858832691,0.9268868837733347
GSM1329367,0,0.7194876217279156,0.88613194,0.9730414561112941,0.9983364682288085,0.952503288870763
GSM1329368,0,0.7194876217279156,0.37159616,0.4448313524001153,0.9231597986432196,0.5798624361980489
